,text,token
29,"        ""Alternate-Protocol"": [","['""Alternate-Protocol""', ':', '[']"
30,"            ""443:quic,p=0.5""","['""443:quic,p=0.5""']"
31,"        ],","['],']"
32,"        ""Cache-Control"": [","['""Cache-Control""', ':', '[']"
33,"            ""private, max-age=0""","['""private, max-age=0""']"
34,"        ],","['],']"
35,"        ""Content-Type"": [","['""Content-Type""', ':', '[']"
36,"            ""text/plain""","['""text/plain""']"
37,"        ],","['],']"
38,"        ""Date"": [","['""Date""', ':', '[']"
39,"            ""Tue, 14 Apr 2015 05:52:17 GMT""","['""Tue, 14 Apr 2015 05:52:17 GMT""']"
40,"        ],","['],']"
41,"        ""Expires"": [","['""Expires""', ':', '[']"
42,"            ""Tue, 14 Apr 2015 05:52:17 GMT""","['""Tue, 14 Apr 2015 05:52:17 GMT""']"
43,"        ],","['],']"
44,"        ""Server"": [","['""Server""', ':', '[']"
45,"            ""GSE""","['""GSE""']"
46,"        ],","['],']"
47,"        ""X-Content-Type-Options"": [","['""X-Content-Type-Options""', ':', '[']"
48,"            ""nosniff""","['""nosniff""']"
49,"        ],","['],']"
50,"        ""X-Frame-Options"": [","['""X-Frame-Options""', ':', '[']"
51,"            ""SAMEORIGIN""","['""SAMEORIGIN""']"
52,"        ],","['],']"
53,"        ""X-Xss-Protection"": [","['""X-Xss-Protection""', ':', '[']"
54,"            ""1; mode=block""","['""1; mode=block""']"
55,        ],[']']
56,"    },","['},']"
57,"    ""Body"": {}, // empty!!!","['""Body""', ':', '{},', '// empty!!!']"
58,"    ""ContentLength"": -1,","['""ContentLength""', ':', '-', '1', ',']"
59,"    ""TransferEncoding"": [","['""TransferEncoding""', ':', '[']"
60,"        ""chunked""","['""chunked""']"
61,"    ],","['],']"
62,"    ""Close"": false,","['""Close""', ':', 'false', ',']"
63,"    ""Trailer"": null,","['""Trailer""', ':', 'null', ',']"
64,"    ""Request"": {","['""Request""', ':', '{']"
65,"        ""Method"": ""GET"",","['""Method""', ':', '""GET""', ',']"
66,"        ""URL"": {","['""URL""', ':', '{']"
67,"            ""Scheme"": ""https"",","['""Scheme""', ':', '""https""', ',']"
68,"            ""Opaque"": """",","['""Opaque""', ':', '""""', ',']"
69,"            ""User"": null,","['""User""', ':', 'null', ',']"
70,"            ""Host"": ""www.googleapis.com"",","['""Host""', ':', '""www.googleapis.com""', ',']"
71,"            ""Path"": ""/auth/userinfo.email"",","['""Path""', ':', '""/auth/userinfo.email""', ',']"
72,"            ""RawQuery"": """",","['""RawQuery""', ':', '""""', ',']"
73,"            ""Fragment"": """"","['""Fragment""', ':', '""""']"
74,"        },","['},']"
75,"        ""Proto"": ""HTTP/1.1"",","['""Proto""', ':', '""HTTP/1.1""', ',']"
76,"        ""ProtoMajor"": 1,","['""ProtoMajor""', ':', '1', ',']"
77,"        ""ProtoMinor"": 1,","['""ProtoMinor""', ':', '1', ',']"
78,"        ""Header"": {","['""Header""', ':', '{']"
79,"            ""Authorization"": [","['""Authorization""', ':', '[']"
80,"                ""Bearer ya29.VQFRHDe21t7g2cUhN8sUwjpRRi10XldgLe0RFhMe2ZxgyRo7q90HoKES5WmcucwKqtjZdq_KvYjKiQ""","['""Bearer ya29.VQFRHDe21t7g2cUhN8sUwjpRRi10XldgLe0RFhMe2ZxgyRo7q90HoKES5WmcucwKqtjZdq_KvYjKiQ""']"
81,            ],[']']
82,"        },","['},']"
83,"        ""Body"": null,","['""Body""', ':', 'null', ',']"
84,"        ""ContentLength"": 0,","['""ContentLength""', ':', '0', ',']"
85,"        ""TransferEncoding"": null,","['""TransferEncoding""', ':', 'null', ',']"
86,"        ""Close"": false,","['""Close""', ':', 'false', ',']"
87,"        ""Host"": ""www.googleapis.com"",","['""Host""', ':', '""www.googleapis.com""', ',']"
88,"        ""Form"": null,","['""Form""', ':', 'null', ',']"
89,"        ""PostForm"": null,","['""PostForm""', ':', 'null', ',']"
90,"        ""MultipartForm"": null,","['""MultipartForm""', ':', 'null', ',']"
91,"        ""Trailer"": null,","['""Trailer""', ':', 'null', ',']"
92,"        ""RemoteAddr"": """",","['""RemoteAddr""', ':', '""""', ',']"
93,"        ""RequestURI"": """",","['""RequestURI""', ':', '""""', ',']"
94,"        ""TLS"": null","['""TLS""', ':', 'null']"
95,"    },","['},']"
96,"    ""TLS"": {","['""TLS""', ':', '{']"
97,         // really long output,"['//', 'really', 'long', 'output']"
98,    },['}']
99,},['}']
100,"

First question, how to get the e-mail correctly? without using Google+ API.

edit #2 I've tried using another scope for oauth2.Config:

","['First', 'question', ',', 'how', 'to', 'get', 'the', 'e-mail', 'correctly', '?', 'without', 'using', 'Google', '+', 'API', '.', 'edit', '#', '2', ""I've"", 'tried', 'using', 'another', 'scope', 'for', 'oauth2.Config', ':']"
101,https://www.googleapis.com/auth/plus.profile.emails.read,"['https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/auth/plus.profile.emails.read']"
102,https://www.googleapis.com/auth/plus.login,"['https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/auth/plus.login']"
103,https://www.googleapis.com/auth/plus.me,"['https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/auth/plus.me']"
104,"

and try to retrieve the e-mail using newer API:

","['and', 'try', 'to', 'retrieve', 'the', 'e-mail', 'using', 'newer', 'API', ':']"
105,https://www.googleapis.com/plus/v1/people/me,"['https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/plus/v1/people/me']"
106,"

but it gives 403 Forbidden

edit #3 I've tried using another scope:

","['but', 'it', 'gives', '403', 'Forbidden', 'edit', '#', '3', ""I've"", 'tried', 'using', 'another', 'scope', ':']"
107,openid,['openid']
108,profile,['profile']
109,email,['email']
110,"

and try to retrieve the e-mail using this URL:

","['and', 'try', 'to', 'retrieve', 'the', 'e-mail', 'using', 'this', 'URL', ':']"
111,https://www.googleapis.com/oauth2/v3/userinfo,"['https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/oauth2/v3/userinfo']"
112,"

but it still give empty Body as before.

Second question, can I reuse the oauth2.Config (provider) variable for another user? or should I create a copies for each user?
","['but', 'it', 'still', 'give', 'empty', 'Body', 'as', 'before', '.', 'Second', 'question', ',', 'can', 'I', 'reuse', 'the', 'oauth2.Config', '(provider)', 'variable', 'for', 'another', 'user', '?', 'or', 'should', 'I', 'create', 'a', 'copies', 'for', 'each', 'user', '?']"
